Canal,Ángulo,R1_km,R2_km,Diferencia_km
1,60,0.6923076923076923,0.5,-0.1923076923076923
1,61,0.6153846153846154,0.5,-0.11538461538461542
1,62,0.6153846153846154,0.5,-0.11538461538461542
1,63,0.6923076923076923,0.5,-0.1923076923076923
1,64,0.6923076923076923,0.5,-0.1923076923076923
1,65,0.6153846153846154,0.5,-0.11538461538461542
1,66,0.6153846153846154,0.5,-0.11538461538461542
1,67,0.6153846153846154,0.5,-0.11538461538461542
1,68,0.6923076923076923,0.5,-0.1923076923076923
1,69,0.6923076923076923,0.5,-0.1923076923076923
1,70,0.6923076923076923,0.5,-0.1923076923076923
1,71,0.6923076923076923,0.5,-0.1923076923076923
1,72,0.6923076923076923,0.5,-0.1923076923076923
1,73,0.6923076923076923,0.5,-0.1923076923076923
1,74,0.6923076923076923,0.5,-0.1923076923076923
1,75,0.6923076923076923,0.5,-0.1923076923076923
1,76,0.6923076923076923,0.5,-0.1923076923076923
1,77,0.6923076923076923,0.5,-0.1923076923076923
1,78,0.6923076923076923,0.5,-0.1923076923076923
1,79,0.6923076923076923,0.5,-0.1923076923076923
1,80,0.7692307692307693,0.5,-0.2692307692307693
1,81,0.6923076923076923,0.5,-0.1923076923076923
1,82,0.6923076923076923,0.5,-0.1923076923076923
1,83,0.6923076923076923,0.5,-0.1923076923076923
1,84,0.6923076923076923,0.5,-0.1923076923076923
1,85,0.6923076923076923,0.5,-0.1923076923076923
1,86,0.6153846153846154,0.5,-0.11538461538461542
1,87,0.6153846153846154,0.5,-0.11538461538461542
1,88,0.6923076923076923,0.5,-0.1923076923076923
1,89,0.6153846153846154,0.5,-0.11538461538461542
1,90,0.6153846153846154,0.5,-0.11538461538461542
1,91,0.6153846153846154,0.5,-0.11538461538461542
1,92,0.6153846153846154,0.5,-0.11538461538461542
1,93,0.6153846153846154,0.5,-0.11538461538461542
1,94,0.6153846153846154,0.5,-0.11538461538461542
1,95,0.6923076923076923,0.5,-0.1923076923076923
1,96,0.6923076923076923,0.5,-0.1923076923076923
1,97,0.6923076923076923,0.5,-0.1923076923076923
1,98,0.6923076923076923,0.5,-0.1923076923076923
1,99,0.6923076923076923,0.5,-0.1923076923076923
1,100,0.6923076923076923,0.5625,-0.1298076923076923
1,101,0.6923076923076923,0.5,-0.1923076923076923
1,102,0.6923076923076923,0.5,-0.1923076923076923
1,103,0.6153846153846154,0.5,-0.11538461538461542
1,104,0.6153846153846154,0.5,-0.11538461538461542
1,105,0.6153846153846154,0.5,-0.11538461538461542
1,106,0.6153846153846154,0.5,-0.11538461538461542
1,107,0.6153846153846154,0.5,-0.11538461538461542
1,108,0.6153846153846154,0.5,-0.11538461538461542
1,109,0.6153846153846154,0.5,-0.11538461538461542
1,110,0.6153846153846154,0.5,-0.11538461538461542
1,111,0.6923076923076923,0.5,-0.1923076923076923
1,112,0.6153846153846154,0.5,-0.11538461538461542
1,113,0.6153846153846154,0.5,-0.11538461538461542
1,114,0.6923076923076923,0.5,-0.1923076923076923
1,115,0.6923076923076923,0.5,-0.1923076923076923
1,116,0.6923076923076923,0.5,-0.1923076923076923
1,117,0.6923076923076923,0.5,-0.1923076923076923
1,118,0.6923076923076923,0.5,-0.1923076923076923
1,119,0.6923076923076923,0.5,-0.1923076923076923
1,120,0.6923076923076923,0.5,-0.1923076923076923
1,121,0.6923076923076923,0.5,-0.1923076923076923
1,122,0.6153846153846154,0.5625,-0.05288461538461542
1,123,0.6153846153846154,0.5,-0.11538461538461542
1,124,0.6923076923076923,0.5,-0.1923076923076923
1,125,0.6923076923076923,0.5,-0.1923076923076923
1,126,0.6923076923076923,0.5,-0.1923076923076923
1,127,0.6923076923076923,0.5,-0.1923076923076923
1,128,0.6153846153846154,0.5,-0.11538461538461542
1,129,0.6923076923076923,0.5625,-0.1298076923076923
1,130,0.6923076923076923,0.5625,-0.1298076923076923
1,131,0.6923076923076923,0.5625,-0.1298076923076923
1,132,0.6923076923076923,0.5625,-0.1298076923076923
1,133,0.6923076923076923,0.5,-0.1923076923076923
1,134,0.6923076923076923,0.5,-0.1923076923076923
1,135,0.6923076923076923,0.5,-0.1923076923076923
1,136,0.6923076923076923,0.5,-0.1923076923076923
1,137,0.6923076923076923,0.5,-0.1923076923076923
1,138,0.6923076923076923,0.5,-0.1923076923076923
1,139,0.6923076923076923,0.5,-0.1923076923076923
1,140,0.6153846153846154,0.5625,-0.05288461538461542
1,141,0.6153846153846154,0.5,-0.11538461538461542
1,142,0.6923076923076923,0.5,-0.1923076923076923
1,143,0.6923076923076923,0.5,-0.1923076923076923
1,144,0.6153846153846154,0.5,-0.11538461538461542
1,145,0.6153846153846154,0.5,-0.11538461538461542
1,146,0.6153846153846154,0.5,-0.11538461538461542
1,147,0.6153846153846154,0.5,-0.11538461538461542
1,148,0.6923076923076923,0.5,-0.1923076923076923
1,149,0.6923076923076923,0.5,-0.1923076923076923
1,150,0.6923076923076923,0.5,-0.1923076923076923
1,151,0.6153846153846154,0.5,-0.11538461538461542
1,152,0.6153846153846154,0.5,-0.11538461538461542
1,153,0.6153846153846154,0.5,-0.11538461538461542
1,154,0.6153846153846154,0.5,-0.11538461538461542
1,155,0.6153846153846154,0.5,-0.11538461538461542
1,156,0.6153846153846154,0.5,-0.11538461538461542
1,157,0.6923076923076923,0.5,-0.1923076923076923
1,158,0.6153846153846154,0.5,-0.11538461538461542
1,159,0.6153846153846154,0.5625,-0.05288461538461542
1,160,0.6923076923076923,0.5,-0.1923076923076923
1,161,0.6923076923076923,0.5,-0.1923076923076923
1,162,0.6153846153846154,0.5625,-0.05288461538461542
1,163,0.6153846153846154,0.5625,-0.05288461538461542
1,164,0.6153846153846154,0.5625,-0.05288461538461542
1,165,0.6923076923076923,0.5,-0.1923076923076923
1,166,0.6923076923076923,0.5,-0.1923076923076923
1,167,0.6153846153846154,0.5625,-0.05288461538461542
1,168,0.6153846153846154,0.5625,-0.05288461538461542
1,169,0.6153846153846154,0.5,-0.11538461538461542
1,170,0.6153846153846154,0.5,-0.11538461538461542
1,171,0.6153846153846154,0.5,-0.11538461538461542
1,172,0.6153846153846154,0.5,-0.11538461538461542
1,173,0.6153846153846154,0.5,-0.11538461538461542
1,174,0.6923076923076923,0.5,-0.1923076923076923
1,175,0.6153846153846154,0.5,-0.11538461538461542
1,176,0.6153846153846154,0.5,-0.11538461538461542
1,177,0.6923076923076923,0.5,-0.1923076923076923
1,178,0.6153846153846154,0.5,-0.11538461538461542
1,179,0.6153846153846154,0.5,-0.11538461538461542
1,180,0.6153846153846154,0.5,-0.11538461538461542
1,181,0.6153846153846154,0.5,-0.11538461538461542
1,182,0.6923076923076923,0.5,-0.1923076923076923
1,183,0.6923076923076923,0.5,-0.1923076923076923
1,184,0.6153846153846154,0.5,-0.11538461538461542
1,185,0.6153846153846154,0.5,-0.11538461538461542
1,186,0.6923076923076923,0.5,-0.1923076923076923
1,187,0.6923076923076923,0.5,-0.1923076923076923
1,188,0.6923076923076923,0.5,-0.1923076923076923
1,189,0.6923076923076923,0.5,-0.1923076923076923
1,190,0.6923076923076923,0.5625,-0.1298076923076923
1,191,0.6923076923076923,0.5,-0.1923076923076923
1,192,0.6153846153846154,0.5,-0.11538461538461542
1,193,0.6153846153846154,0.5,-0.11538461538461542
1,194,0.6923076923076923,0.5,-0.1923076923076923
1,195,0.6153846153846154,0.5,-0.11538461538461542
1,196,0.6153846153846154,0.5,-0.11538461538461542
1,197,0.6923076923076923,0.5,-0.1923076923076923
1,198,0.6153846153846154,0.5,-0.11538461538461542
1,199,0.6153846153846154,0.5,-0.11538461538461542
1,200,0.6923076923076923,0.5,-0.1923076923076923
1,201,0.6923076923076923,0.5,-0.1923076923076923
1,202,0.6153846153846154,0.5,-0.11538461538461542
1,203,0.6153846153846154,0.5,-0.11538461538461542
1,204,0.6153846153846154,0.5,-0.11538461538461542
1,205,0.6923076923076923,0.5,-0.1923076923076923
1,206,0.6153846153846154,0.5,-0.11538461538461542
1,207,0.6153846153846154,0.5625,-0.05288461538461542
1,208,0.6153846153846154,0.5,-0.11538461538461542
1,209,0.6153846153846154,0.5,-0.11538461538461542
1,210,0.6923076923076923,0.5,-0.1923076923076923
1,211,0.6153846153846154,0.5,-0.11538461538461542
1,212,0.6153846153846154,0.5,-0.11538461538461542
1,213,0.6153846153846154,0.5,-0.11538461538461542
1,214,0.6153846153846154,0.5,-0.11538461538461542
1,215,0.6923076923076923,0.5,-0.1923076923076923
1,216,0.6923076923076923,0.5,-0.1923076923076923
1,217,0.6153846153846154,0.5,-0.11538461538461542
1,218,0.6153846153846154,0.5,-0.11538461538461542
1,219,0.6923076923076923,0.5,-0.1923076923076923
1,220,0.6923076923076923,0.5,-0.1923076923076923
1,221,0.6153846153846154,0.5,-0.11538461538461542
1,222,0.6153846153846154,0.5,-0.11538461538461542
1,223,0.6153846153846154,0.5,-0.11538461538461542
1,224,0.6153846153846154,0.5,-0.11538461538461542
1,225,0.6153846153846154,0.5625,-0.05288461538461542
1,226,0.6923076923076923,0.5625,-0.1298076923076923
1,227,0.6923076923076923,0.5625,-0.1298076923076923
1,228,0.6923076923076923,0.5625,-0.1298076923076923
1,229,0.6923076923076923,0.5,-0.1923076923076923
1,230,0.6923076923076923,0.5,-0.1923076923076923
1,231,0.6153846153846154,0.5,-0.11538461538461542
1,232,0.6153846153846154,0.5,-0.11538461538461542
1,233,0.6153846153846154,0.5,-0.11538461538461542
1,234,0.6923076923076923,0.5,-0.1923076923076923
1,235,0.6923076923076923,0.5,-0.1923076923076923
1,236,0.6153846153846154,0.5,-0.11538461538461542
1,237,0.6153846153846154,0.5,-0.11538461538461542
1,238,0.6153846153846154,0.5,-0.11538461538461542
1,239,0.6923076923076923,0.5,-0.1923076923076923
1,240,0.6923076923076923,0.5,-0.1923076923076923
1,241,0.6153846153846154,0.5,-0.11538461538461542
1,242,0.6153846153846154,0.5,-0.11538461538461542
1,243,0.6153846153846154,0.5,-0.11538461538461542
1,244,0.6153846153846154,0.5,-0.11538461538461542
1,245,0.6923076923076923,0.5,-0.1923076923076923
1,246,0.6923076923076923,0.5,-0.1923076923076923
1,247,0.6923076923076923,0.5625,-0.1298076923076923
1,248,0.6923076923076923,0.5,-0.1923076923076923
1,249,0.6923076923076923,0.5,-0.1923076923076923
1,250,0.6923076923076923,0.5,-0.1923076923076923
1,251,0.6153846153846154,0.5,-0.11538461538461542
1,252,0.6153846153846154,0.5,-0.11538461538461542
1,253,0.6923076923076923,0.5,-0.1923076923076923
1,254,0.6153846153846154,0.5,-0.11538461538461542
1,255,0.6153846153846154,0.5,-0.11538461538461542
1,256,0.6923076923076923,0.5,-0.1923076923076923
1,257,0.6923076923076923,0.5,-0.1923076923076923
1,258,0.6923076923076923,0.5,-0.1923076923076923
1,259,0.6923076923076923,0.5,-0.1923076923076923
1,260,0.6923076923076923,0.5,-0.1923076923076923
1,261,0.6153846153846154,0.5,-0.11538461538461542
1,262,0.6153846153846154,0.5,-0.11538461538461542
1,263,0.6153846153846154,0.5,-0.11538461538461542
1,264,0.6153846153846154,0.5,-0.11538461538461542
1,265,0.6153846153846154,0.5,-0.11538461538461542
1,266,0.6153846153846154,0.5,-0.11538461538461542
1,267,0.6923076923076923,0.5,-0.1923076923076923
1,268,0.6923076923076923,0.5,-0.1923076923076923
1,269,0.6923076923076923,0.5,-0.1923076923076923
1,270,0.6923076923076923,0.5,-0.1923076923076923
1,271,0.6923076923076923,0.5,-0.1923076923076923
1,272,0.6153846153846154,0.5,-0.11538461538461542
1,273,0.6153846153846154,0.5,-0.11538461538461542
1,274,0.6923076923076923,0.5625,-0.1298076923076923
1,275,0.6923076923076923,0.5625,-0.1298076923076923
1,276,0.6923076923076923,0.5625,-0.1298076923076923
1,277,0.6923076923076923,0.5625,-0.1298076923076923
1,278,0.6923076923076923,0.5,-0.1923076923076923
1,279,0.6923076923076923,0.5,-0.1923076923076923
1,280,0.6923076923076923,0.5,-0.1923076923076923
1,281,0.6153846153846154,0.5,-0.11538461538461542
1,282,0.6153846153846154,0.5,-0.11538461538461542
1,283,0.6153846153846154,0.5,-0.11538461538461542
1,284,0.6153846153846154,0.5,-0.11538461538461542
1,285,0.6153846153846154,0.5,-0.11538461538461542
1,286,0.6153846153846154,0.5,-0.11538461538461542
1,287,0.6923076923076923,0.5625,-0.1298076923076923
1,288,0.6923076923076923,0.5625,-0.1298076923076923
1,289,0.6923076923076923,0.5625,-0.1298076923076923
1,290,0.6923076923076923,0.5625,-0.1298076923076923
1,291,0.6923076923076923,0.5625,-0.1298076923076923
1,292,0.6923076923076923,0.5,-0.1923076923076923
1,293,0.6923076923076923,0.5,-0.1923076923076923
1,294,0.6923076923076923,0.5,-0.1923076923076923
1,295,0.6923076923076923,0.5,-0.1923076923076923
1,296,0.6923076923076923,0.5,-0.1923076923076923
1,297,0.6923076923076923,0.5,-0.1923076923076923
1,298,0.6923076923076923,0.5,-0.1923076923076923
1,299,0.6153846153846154,0.5,-0.11538461538461542
1,300,0.6153846153846154,0.5,-0.11538461538461542
1,301,0.6923076923076923,0.5,-0.1923076923076923
1,302,0.6153846153846154,0.5,-0.11538461538461542
1,303,0.6153846153846154,0.5,-0.11538461538461542
1,304,0.6153846153846154,0.5,-0.11538461538461542
1,305,0.6153846153846154,0.5,-0.11538461538461542
1,306,0.6923076923076923,0.5,-0.1923076923076923
1,307,0.6153846153846154,0.5,-0.11538461538461542
1,308,0.6153846153846154,0.5,-0.11538461538461542
1,309,0.6923076923076923,0.5,-0.1923076923076923
1,310,0.6923076923076923,0.5,-0.1923076923076923
1,311,0.6923076923076923,0.5,-0.1923076923076923
1,312,0.6923076923076923,0.5,-0.1923076923076923
1,313,0.6153846153846154,0.5,-0.11538461538461542
1,314,0.6153846153846154,0.5,-0.11538461538461542
1,315,0.6153846153846154,0.5,-0.11538461538461542
1,316,0.6153846153846154,0.5,-0.11538461538461542
1,317,0.6153846153846154,0.5,-0.11538461538461542
1,318,0.6153846153846154,0.5,-0.11538461538461542
1,319,0.6923076923076923,0.5,-0.1923076923076923
1,320,0.6923076923076923,0.5,-0.1923076923076923
1,321,0.6923076923076923,0.5,-0.1923076923076923
1,322,0.6923076923076923,0.5,-0.1923076923076923
1,323,0.6153846153846154,0.5,-0.11538461538461542
1,324,0.6153846153846154,0.5,-0.11538461538461542
1,325,0.6923076923076923,0.5,-0.1923076923076923
1,326,0.6923076923076923,0.5,-0.1923076923076923
1,327,0.6923076923076923,0.5,-0.1923076923076923
1,328,0.7692307692307693,0.5,-0.2692307692307693
1,329,0.6923076923076923,0.5,-0.1923076923076923
1,330,0.6923076923076923,0.5,-0.1923076923076923
1,331,0.6923076923076923,0.5,-0.1923076923076923
1,332,0.6923076923076923,0.5,-0.1923076923076923
1,333,0.6923076923076923,0.5,-0.1923076923076923
1,334,0.6153846153846154,0.5,-0.11538461538461542
1,335,0.6923076923076923,0.5,-0.1923076923076923
1,336,0.6153846153846154,0.5,-0.11538461538461542
1,337,0.6153846153846154,0.5,-0.11538461538461542
1,338,0.6923076923076923,0.5,-0.1923076923076923
1,339,0.6923076923076923,0.5,-0.1923076923076923
1,340,0.6153846153846154,0.5,-0.11538461538461542
1,341,0.6153846153846154,0.5,-0.11538461538461542
1,342,0.6153846153846154,0.5,-0.11538461538461542
1,343,0.6153846153846154,0.5,-0.11538461538461542
1,344,0.6923076923076923,0.5,-0.1923076923076923
1,345,0.6923076923076923,0.5,-0.1923076923076923
1,346,0.6923076923076923,0.5,-0.1923076923076923
1,347,0.6153846153846154,0.5,-0.11538461538461542
1,348,0.6153846153846154,0.5,-0.11538461538461542
1,349,0.6153846153846154,0.5,-0.11538461538461542
1,350,0.6923076923076923,0.5,-0.1923076923076923
1,351,0.6923076923076923,0.5,-0.1923076923076923
1,352,0.6923076923076923,0.5,-0.1923076923076923
1,353,0.6923076923076923,0.5,-0.1923076923076923
1,354,0.6923076923076923,0.5,-0.1923076923076923
1,355,0.6923076923076923,0.5,-0.1923076923076923
1,356,0.6153846153846154,0.5,-0.11538461538461542
1,357,0.6153846153846154,0.5,-0.11538461538461542
1,358,0.6153846153846154,0.5,-0.11538461538461542
1,359,0.6153846153846154,0.5,-0.11538461538461542
2,0,0.6923076923076923,0.5,-0.1923076923076923
2,1,0.6923076923076923,0.5,-0.1923076923076923
2,2,0.6153846153846154,0.5,-0.11538461538461542
2,3,0.5384615384615385,0.5,-0.03846153846153855
2,4,0.5384615384615385,0.5,-0.03846153846153855
2,5,0.6153846153846154,0.5,-0.11538461538461542
2,6,0.6153846153846154,0.4375,-0.17788461538461542
2,7,0.6153846153846154,0.4375,-0.17788461538461542
2,8,0.6153846153846154,0.4375,-0.17788461538461542
2,9,0.6153846153846154,0.4375,-0.17788461538461542
2,10,0.6153846153846154,0.5,-0.11538461538461542
2,11,0.6153846153846154,0.5,-0.11538461538461542
2,12,0.6153846153846154,0.5,-0.11538461538461542
2,13,0.6153846153846154,0.5,-0.11538461538461542
2,14,0.6923076923076923,0.5,-0.1923076923076923
2,15,0.6153846153846154,0.5,-0.11538461538461542
2,16,0.6153846153846154,0.5,-0.11538461538461542
2,17,0.6153846153846154,0.5,-0.11538461538461542
2,18,0.6153846153846154,0.5,-0.11538461538461542
2,19,0.6153846153846154,0.5,-0.11538461538461542
2,20,0.6153846153846154,0.5,-0.11538461538461542
2,21,0.6153846153846154,0.5,-0.11538461538461542
2,22,0.6153846153846154,0.5,-0.11538461538461542
2,23,0.6153846153846154,0.5,-0.11538461538461542
2,24,0.6153846153846154,0.5,-0.11538461538461542
2,25,0.6153846153846154,0.5,-0.11538461538461542
2,26,0.6153846153846154,0.5,-0.11538461538461542
2,27,0.6153846153846154,0.5,-0.11538461538461542
2,28,0.6153846153846154,0.4375,-0.17788461538461542
2,29,0.6153846153846154,0.4375,-0.17788461538461542
2,30,0.6153846153846154,0.5,-0.11538461538461542
2,31,0.6153846153846154,0.5,-0.11538461538461542
2,32,0.6153846153846154,0.4375,-0.17788461538461542
2,33,0.6153846153846154,0.4375,-0.17788461538461542
2,34,0.6153846153846154,0.5,-0.11538461538461542
2,35,0.6153846153846154,0.5,-0.11538461538461542
2,36,0.6153846153846154,0.5,-0.11538461538461542
2,37,0.6153846153846154,0.4375,-0.17788461538461542
2,38,0.6153846153846154,0.4375,-0.17788461538461542
2,39,0.6923076923076923,0.5,-0.1923076923076923
2,40,0.6153846153846154,0.5,-0.11538461538461542
2,41,0.6153846153846154,0.5,-0.11538461538461542
2,42,0.6153846153846154,0.4375,-0.17788461538461542
2,43,0.6923076923076923,0.4375,-0.2548076923076923
2,44,0.6923076923076923,0.5,-0.1923076923076923
2,45,0.6923076923076923,0.5,-0.1923076923076923
2,46,0.6153846153846154,0.5,-0.11538461538461542
2,47,0.6153846153846154,0.5,-0.11538461538461542
2,48,0.6153846153846154,0.5,-0.11538461538461542
2,49,0.6153846153846154,0.5,-0.11538461538461542
2,50,0.6153846153846154,0.4375,-0.17788461538461542
2,51,0.6153846153846154,0.4375,-0.17788461538461542
2,52,0.6153846153846154,0.5,-0.11538461538461542
2,53,0.6153846153846154,0.5,-0.11538461538461542
2,54,0.6153846153846154,0.5,-0.11538461538461542
2,55,0.6153846153846154,0.5,-0.11538461538461542
2,56,0.6153846153846154,0.4375,-0.17788461538461542
2,57,0.6153846153846154,0.4375,-0.17788461538461542
2,58,0.6153846153846154,0.5,-0.11538461538461542
2,59,0.6153846153846154,0.5,-0.11538461538461542
2,60,0.6923076923076923,0.5,-0.1923076923076923
2,61,0.6923076923076923,0.4375,-0.2548076923076923
2,62,0.6153846153846154,0.4375,-0.17788461538461542
2,63,0.6153846153846154,0.5,-0.11538461538461542
2,64,0.6153846153846154,0.5,-0.11538461538461542
2,65,0.6153846153846154,0.5,-0.11538461538461542
2,66,0.6153846153846154,0.4375,-0.17788461538461542
2,67,0.6153846153846154,0.4375,-0.17788461538461542
2,68,0.6153846153846154,0.5,-0.11538461538461542
2,69,0.6923076923076923,0.5,-0.1923076923076923
2,70,0.6923076923076923,0.5,-0.1923076923076923
2,71,0.6153846153846154,0.5625,-0.05288461538461542
2,72,0.6153846153846154,0.5625,-0.05288461538461542
2,73,0.6923076923076923,0.5,-0.1923076923076923
2,74,0.6923076923076923,0.5,-0.1923076923076923
2,75,0.6153846153846154,0.5,-0.11538461538461542
2,76,0.6153846153846154,0.5,-0.11538461538461542
2,77,0.6923076923076923,0.5,-0.1923076923076923
2,78,0.6923076923076923,0.5,-0.1923076923076923
2,79,0.6153846153846154,0.5,-0.11538461538461542
2,80,0.6153846153846154,0.4375,-0.17788461538461542
2,81,0.6153846153846154,0.4375,-0.17788461538461542
2,82,0.6153846153846154,0.5,-0.11538461538461542
2,83,0.6153846153846154,0.5,-0.11538461538461542
2,84,0.6153846153846154,0.5,-0.11538461538461542
2,85,0.6153846153846154,0.4375,-0.17788461538461542
2,86,0.6153846153846154,0.4375,-0.17788461538461542
2,87,0.5384615384615385,0.5,-0.03846153846153855
2,88,0.5384615384615385,0.5,-0.03846153846153855
2,89,0.6153846153846154,0.5,-0.11538461538461542
2,90,0.6153846153846154,0.5,-0.11538461538461542
2,91,0.6153846153846154,0.4375,-0.17788461538461542
2,92,0.6153846153846154,0.4375,-0.17788461538461542
2,93,0.6153846153846154,0.5,-0.11538461538461542
2,94,0.6153846153846154,0.5,-0.11538461538461542
2,95,0.6153846153846154,0.5,-0.11538461538461542
2,96,0.6153846153846154,0.5,-0.11538461538461542
2,97,0.6153846153846154,0.5,-0.11538461538461542
2,98,0.6153846153846154,0.5,-0.11538461538461542
2,99,0.6153846153846154,0.5,-0.11538461538461542
2,100,0.6153846153846154,0.5,-0.11538461538461542
2,101,0.6153846153846154,0.5,-0.11538461538461542
2,102,0.6153846153846154,0.5,-0.11538461538461542
2,103,0.6153846153846154,0.5,-0.11538461538461542
2,104,0.6153846153846154,0.5,-0.11538461538461542
2,105,0.6153846153846154,0.5,-0.11538461538461542
2,106,0.6153846153846154,0.5,-0.11538461538461542
2,107,0.6153846153846154,0.5,-0.11538461538461542
2,108,0.6153846153846154,0.4375,-0.17788461538461542
2,109,0.6153846153846154,0.4375,-0.17788461538461542
2,110,0.6153846153846154,0.5,-0.11538461538461542
2,111,0.6153846153846154,0.5,-0.11538461538461542
2,112,0.6153846153846154,0.5,-0.11538461538461542
2,113,0.6153846153846154,0.4375,-0.17788461538461542
2,114,0.6153846153846154,0.4375,-0.17788461538461542
2,115,0.6153846153846154,0.5,-0.11538461538461542
2,116,0.6153846153846154,0.5,-0.11538461538461542
2,117,0.6153846153846154,0.5,-0.11538461538461542
2,118,0.6153846153846154,0.5,-0.11538461538461542
2,119,0.6153846153846154,0.5,-0.11538461538461542
2,120,0.6153846153846154,0.4375,-0.17788461538461542
2,121,0.6153846153846154,0.5,-0.11538461538461542
2,122,0.6153846153846154,0.5,-0.11538461538461542
2,123,0.6153846153846154,0.5,-0.11538461538461542
2,124,0.6153846153846154,0.5,-0.11538461538461542
2,125,0.6153846153846154,0.5,-0.11538461538461542
2,126,0.6153846153846154,0.5,-0.11538461538461542
2,127,0.6153846153846154,0.5,-0.11538461538461542
2,128,0.6153846153846154,0.5,-0.11538461538461542
2,129,0.6153846153846154,0.5,-0.11538461538461542
2,130,0.6153846153846154,0.4375,-0.17788461538461542
2,131,0.6153846153846154,0.4375,-0.17788461538461542
2,132,0.6153846153846154,0.5,-0.11538461538461542
2,133,0.6153846153846154,0.5,-0.11538461538461542
2,134,0.6153846153846154,0.4375,-0.17788461538461542
2,135,0.6153846153846154,0.4375,-0.17788461538461542
2,136,0.6153846153846154,0.4375,-0.17788461538461542
2,137,0.6153846153846154,0.5,-0.11538461538461542
2,138,0.6153846153846154,0.5,-0.11538461538461542
2,139,0.6153846153846154,0.4375,-0.17788461538461542
2,140,0.6153846153846154,0.4375,-0.17788461538461542
2,141,0.5384615384615385,0.4375,-0.10096153846153855
2,142,0.5384615384615385,0.4375,-0.10096153846153855
2,143,0.5384615384615385,0.5,-0.03846153846153855
2,144,0.6153846153846154,0.4375,-0.17788461538461542
2,145,0.6153846153846154,0.4375,-0.17788461538461542
2,146,0.6153846153846154,0.5,-0.11538461538461542
2,147,0.6153846153846154,0.5,-0.11538461538461542
2,148,0.6923076923076923,0.4375,-0.2548076923076923
2,149,0.6153846153846154,0.4375,-0.17788461538461542
2,150,0.6153846153846154,0.5,-0.11538461538461542
2,151,0.6153846153846154,0.5,-0.11538461538461542
2,152,0.6153846153846154,0.5,-0.11538461538461542
