Canal Ángulo SNR_1 SNR_2 Diferencia Diferencia_noNaN
1 75 26.2537 10.9509 15.3029 15.3029
1 76 25.6226 11.4512 14.1714 14.1714
1 77 25.3661 11.9334 13.4327 13.4327
1 78 24.6254 11.1633 13.4620 13.4620
1 79 24.7852 13.0310 11.7542 11.7542
1 80 24.3230 12.2520 12.0710 12.0710
1 81 23.8083 8.8612 14.9472 14.9472
1 82 23.8998 6.8959 17.0040 17.0040
1 83 24.6484 8.6031 16.0453 16.0453
1 84 25.8444 9.6287 16.2158 16.2158
1 85 26.9091 11.3656 15.5435 15.5435
1 86 26.9545 12.1770 14.7775 14.7775
1 87 27.1773 11.6502 15.5271 15.5271
1 88 27.4688 11.7488 15.7200 15.7200
1 89 29.6640 10.8555 18.8085 18.8085
1 90 28.5600 9.9393 18.6207 18.6207
1 91 26.6001 9.9083 16.6918 16.6918
1 92 24.6686 8.2004 16.4682 16.4682
1 93 25.0334 7.6954 17.3379 17.3379
1 94 26.4538 8.8637 17.5901 17.5901
1 95 28.5111 15.4152 13.0959 13.0959
1 96 27.0875 21.2378 5.8497 5.8497
1 97 28.7041 19.6896 9.0145 9.0145
1 98 27.1053 19.6254 7.4798 7.4798
1 99 26.9595 15.8895 11.0700 11.0700
1 100 26.2282 14.5792 11.6489 11.6489
1 101 27.7864 18.7801 9.0063 9.0063
1 102 27.0251 14.8191 12.2060 12.2060
1 103 28.1537 17.5231 10.6307 10.6307
1 104 27.8292 14.2405 13.5886 13.5886
1 105 27.7730 13.9340 13.8390 13.8390
1 106 28.7786 17.1373 11.6413 11.6413
1 107 28.1421 17.5038 10.6382 10.6382
1 108 29.5491 16.2964 13.2527 13.2527
1 109 28.4342 16.0121 12.4221 12.4221
1 110 28.6032 16.3790 12.2241 12.2241
1 111 27.9073 17.2850 10.6223 10.6223
1 112 27.6779 14.8154 12.8626 12.8626
1 113 28.4038 14.3581 14.0457 14.0457
1 114 27.6846 16.4671 11.2174 11.2174
1 115 27.9307 18.1858 9.7449 9.7449
1 116 27.1690 19.6427 7.5263 7.5263
1 117 26.2146 17.9683 8.2462 8.2462
1 118 24.2733 14.8046 9.4687 9.4687
1 119 21.9085 13.8917 8.0169 8.0169
1 120 22.4023 12.1610 10.2414 10.2414
1 121 21.8855 9.2146 12.6709 12.6709
1 122 22.0303 9.7659 12.2643 12.2643
1 123 22.7691 10.1873 12.5817 12.5817
1 124 21.8282 13.3207 8.5076 8.5076
1 125 20.4652 12.0302 8.4350 8.4350
1 126 20.4052 8.1312 12.2740 12.2740
1 127 20.6607 7.9035 12.7572 12.7572
1 128 19.4958 7.6883 11.8075 11.8075
1 129 19.1700 6.1681 13.0018 13.0018
1 130 19.0248 5.5204 13.5044 13.5044
1 131 19.9196 4.1167 15.8029 15.8029
1 132 18.3053 6.6836 11.6217 11.6217
1 133 16.9090 3.9589 12.9501 12.9501
1 134 17.4370 4.5151 12.9219 12.9219
1 135 15.4051 3.4479 11.9573 11.9573
1 136 14.4397 3.1367 11.3030 11.3030
1 137 14.6634 4.1783 10.4851 10.4851
1 138 14.4146 4.8023 9.6123 9.6123
1 139 14.4676 4.1375 10.3301 10.3301
1 140 14.3319 3.9934 10.3386 10.3386
1 141 16.1168 3.2308 12.8860 12.8860
1 142 17.3811 5.3039 12.0771 12.0771
1 143 17.0324 6.6028 10.4296 10.4296
1 144 15.8759 5.8590 10.0169 10.0169
1 145 14.7016 5.2905 9.4111 9.4111
1 146 14.2058 4.7302 9.4756 9.4756
1 147 14.0922 5.3509 8.7413 8.7413
1 148 14.3178 5.9877 8.3301 8.3301
1 149 14.2235 5.0480 9.1755 9.1755
1 150 12.9104 4.5457 8.3647 8.3647
1 151 12.7421 3.3655 9.3766 9.3766
1 152 13.3739 4.3496 9.0243 9.0243
1 153 13.7991 5.2151 8.5841 8.5841
1 154 14.1539 4.6510 9.5030 9.5030
1 155 14.2029 3.4346 10.7683 10.7683
1 156 14.9067 3.6167 11.2900 11.2900
1 157 15.2104 4.4235 10.7869 10.7869
1 158 14.5089 5.0522 9.4566 9.4566
1 159 17.0821 4.9202 12.1620 12.1620
1 160 16.9129 5.4731 11.4398 11.4398
1 161 17.3101 5.5699 11.7402 11.7402
1 162 16.1898 4.4741 11.7157 11.7157
1 163 16.6086 2.5294 14.0792 14.0792
1 164 16.6904 1.5897 15.1007 15.1007
1 165 16.8308 1.9503 14.8805 14.8805
1 166 16.2116 1.7984 14.4132 14.4132
1 167 17.9758 3.3270 14.6488 14.6488
1 168 19.0253 5.2066 13.8187 13.8187
1 169 20.5705 5.0153 15.5552 15.5552
1 170 21.0376 5.0540 15.9836 15.9836
1 171 22.4332 4.6744 17.7588 17.7588
1 172 23.5720 6.7541 16.8179 16.8179
1 173 22.9298 7.0429 15.8869 15.8869
1 174 24.1190 8.0888 16.0302 16.0302
1 175 25.8306 8.6001 17.2306 17.2306
1 176 25.1585 8.2105 16.9480 16.9480
1 177 24.1217 10.5690 13.5527 13.5527
1 178 26.8237 11.7424 15.0814 15.0814
1 179 27.4864 9.5145 17.9719 17.9719
1 180 28.6381 12.9924 15.6457 15.6457
1 181 30.1418 8.3289 21.8129 21.8129
1 182 30.7603 8.6538 22.1065 22.1065
1 183 30.9818 8.9444 22.0374 22.0374
1 184 31.0244 10.6565 20.3679 20.3679
1 185 30.7895 10.9818 19.8077 19.8077
1 186 28.7546 8.9311 19.8235 19.8235
1 187 24.8433 7.9838 16.8595 16.8595
1 188 17.4752 7.4554 10.0198 10.0198
1 189 8.9581 1.8715 7.0866 7.0866
1 190 9.2270 5.5824 3.6446 3.6446
1 191 7.9874   0.0000
1 192 5.2041   0.0000
1 193 3.7148   0.0000
1 194 3.4912   0.0000
1 195 3.5238   0.0000
1 196 -1.2133   0.0000
1 197    0.0000
1 198 -4.0543   0.0000
1 199    0.0000
1 200    0.0000
1 201    0.0000
1 202    0.0000
1 203    0.0000
1 204    0.0000
1 205    0.0000
1 206 -4.2161   0.0000
1 207    0.0000
1 208    0.0000
1 209 -3.3889   0.0000
1 210 -0.5903   0.0000
1 211 -0.2289   0.0000
1 212 -2.6052   0.0000
1 213 -0.8560   0.0000
1 214 3.4542   0.0000
1 215 4.1389   0.0000
1 216 2.8813   0.0000
1 217 -0.1031   0.0000
1 218    0.0000
1 219    0.0000
1 220 -0.9874   0.0000
1 221 0.5263   0.0000
1 222 -0.9550   0.0000
1 223 -1.6518   0.0000
1 224 -0.0820   0.0000
1 225 3.3899   0.0000
1 226 5.4751   0.0000
1 227 6.2232   0.0000
1 228 9.2297   0.0000
1 229 9.6911   0.0000
1 230 11.0425   0.0000
1 231    0.0000
1 232    0.0000
1 233    0.0000
1 234    0.0000
1 235    0.0000
1 236    0.0000
1 237 0.2184   0.0000
1 238 1.5683   0.0000
1 239 -1.6362   0.0000
1 240    0.0000
1 241    0.0000
1 242    0.0000
1 243    0.0000
1 244    0.0000
1 245    0.0000
1 246    0.0000
1 247    0.0000
1 248 1.4638   0.0000
1 249 2.5980   0.0000
1 250 2.3731   0.0000
1 251 -0.0550   0.0000
1 252 2.4287   0.0000
1 253 4.9197   0.0000
1 254 4.8514   0.0000
1 255 4.7120   0.0000
1 256 2.9642   0.0000
1 257 -0.4019   0.0000
1 258    0.0000
1 259    0.0000
1 260 -3.0261   0.0000
1 261 -0.1871   0.0000
1 262 3.1450 -3.4480 6.5930 6.5930
1 263 3.7699   0.0000
1 264 11.1844 0.5974 10.5870 10.5870
1 265 14.4362 2.6887 11.7474 11.7474
1 266 13.8454 3.1487 10.6967 10.6967
1 267 15.4344 2.3562 13.0781 13.0781
1 268    0.0000
1 269    0.0000
1 270 4.2423   0.0000
1 271 4.9638   0.0000
1 272 4.6505   0.0000
1 273 3.0275   0.0000
1 274 0.5548   0.0000
1 275 -0.7309   0.0000
1 276 -1.7162   0.0000
1 277 -0.8760   0.0000
1 278 2.2239   0.0000
1 279 5.9400   0.0000
1 280 9.0093   0.0000
1 281 12.4705 2.7791 9.6914 9.6914
1 282 16.5032 2.1155 14.3877 14.3877
1 283 17.7038 3.0737 14.6302 14.6302
1 284 18.6981 6.7598 11.9383 11.9383
1 285 18.1880 7.3658 10.8222 10.8222
1 286 14.6048 1.4548 13.1500 13.1500
1 287 8.0682   0.0000
1 288 2.4661   0.0000
1 289 4.5363   0.0000
1 290 2.9806   0.0000
1 291 3.4783   0.0000
1 292 2.6037   0.0000
1 293 0.8777   0.0000
1 294 1.5619   0.0000
1 295 0.3173   0.0000
1 296 4.2951   0.0000
1 297 10.8521 -1.7378 12.5898 12.5898
1 298 11.4727 -0.7107 12.1835 12.1835
1 299 12.5393 0.1084 12.4310 12.4310
1 300 14.0398 3.2320 10.8078 10.8078
1 301 15.2532 2.3937 12.8594 12.8594
1 302 14.5327 3.7999 10.7328 10.7328
1 303 13.5851 1.7687 11.8164 11.8164
1 304 14.4075 3.2246 11.1829 11.1829
1 305 15.8999 6.4873 9.4125 9.4125
1 306 17.3429 5.3164 12.0265 12.0265
1 307 18.9441 9.2496 9.6945 9.6945
1 308 18.9529 6.0882 12.8647 12.8647
1 309 19.0241 5.3112 13.7129 13.7129
1 310 22.1461 8.1120 14.0341 14.0341
1 311 23.5804 11.4545 12.1259 12.1259
1 312 23.3984 11.5359 11.8625 11.8625
1 313 21.8862 7.4805 14.4057 14.4057
1 314 19.7752 4.1341 15.6411 15.6411
1 315 22.8708 2.2349 20.6359 20.6359
1 316 21.7780   0.0000
1 317 23.8742 10.2327 13.6415 13.6415
1 318 25.3733 9.6423 15.7309 15.7309
1 319 26.8008 10.2698 16.5310 16.5310
1 320 25.8167   0.0000
1 321 24.3903   0.0000
1 322 25.6730 8.3019 17.3711 17.3711
1 323 20.4198 6.1064 14.3134 14.3134
1 324 17.5912 4.8443 12.7469 12.7469
1 325 13.0810 2.8939 10.1871 10.1871
1 326 10.7186 4.9162 5.8024 5.8024
1 327 8.2205 0.7696 7.4509 7.4509
1 328 7.4331   0.0000
1 329 2.9871   0.0000
1 330 4.4384   0.0000
1 331 8.7072 -0.5219 9.2291 9.2291
1 332 12.4150 0.5075 11.9076 11.9076
1 333 15.1126 9.2046 5.9081 5.9081
1 334 12.7876 2.0652 10.7224 10.7224
1 335 5.8733   0.0000
1 336 4.6959   0.0000
1 337 6.1265   0.0000
1 338 14.5628 4.0449 10.5179 10.5179
1 339 17.8284 7.2941 10.5343 10.5343
1 340 17.8057 8.6481 9.1577 9.1577
1 341 17.9869 10.8502 7.1367 7.1367
1 342 18.8630 11.2845 7.5785 7.5785
1 343 21.8696 11.9283 9.9413 9.9413
1 344 23.0397 12.4772 10.5624 10.5624
1 345 19.6628 11.3890 8.2738 8.2738
1 346 18.1994 11.4968 6.7027 6.7027
1 347 16.4239 8.8071 7.6167 7.6167
1 348 16.9212 8.9274 7.9938 7.9938
1 349 14.5636 10.8950 3.6686 3.6686
1 350 10.6935 6.1288 4.5648 4.5648
1 351 9.9915 1.9404 8.0511 8.0511
1 352 8.1511 0.8524 7.2988 7.2988
1 353 8.1371 1.4031 6.7340 6.7340
1 354 13.6584 4.4866 9.1718 9.1718
1 355 13.5894 4.2871 9.3024 9.3024
1 356 12.6674 5.8747 6.7927 6.7927
1 357 9.8933 4.3572 5.5361 5.5361
1 358 -3.9905 14.1437 -18.1342 -18.1342
1 359 9.7477 11.2360 -1.4883 -1.4883
2 0 16.9684 3.3318 13.6366 13.6366
2 1 24.9774 3.2824 21.6951 21.6951
2 2 25.3930 5.4267 19.9663 19.9663
2 3 25.2867 8.9057 16.3809 16.3809
2 4 22.4931 8.7334 13.7596 13.7596
2 5 21.5564 8.9016 12.6548 12.6548
2 6 21.8608 9.3646 12.4962 12.4962
2 7 23.4496 6.3485 17.1011 17.1011
2 8 20.1946 5.0681 15.1265 15.1265
2 9 21.4217 5.0961 16.3256 16.3256
2 10 20.8058 4.9443 15.8615 15.8615
2 11 20.8440 5.1070 15.7370 15.7370
2 12 22.0471 6.5589 15.4881 15.4881
2 13 22.1659 8.3188 13.8471 13.8471
2 14 22.8166 10.0253 12.7913 12.7913
2 15 23.1544 11.5661 11.5883 11.5883
2 16 20.8017 16.2005 4.6012 4.6012
2 17 20.5986 15.4486 5.1499 5.1499
2 18 22.0869 10.5670 11.5200 11.5200
2 19 20.1903 7.4664 12.7239 12.7239
2 20 18.6022 11.3048 7.2974 7.2974
2 21 20.2908 9.1550 11.1358 11.1358
2 22 21.4189 6.3550 15.0638 15.0638
2 23 22.2074 7.6961 14.5112 14.5112
2 24 22.6133 7.4248 15.1885 15.1885
2 25 22.2560 7.6735 14.5825 14.5825
2 26 21.4028 8.2306 13.1722 13.1722
2 27 22.6286 8.4398 14.1888 14.1888
2 28 23.0928 8.5032 14.5896 14.5896
2 29 23.2930 8.2491 15.0438 15.0438
2 30 23.5216 7.3413 16.1803 16.1803
2 31 23.2821 7.8285 15.4536 15.4536
2 32 24.7140 9.7196 14.9944 14.9944
2 33 27.1895 9.7511 17.4384 17.4384
2 34 27.0487 12.9721 14.0766 14.0766
2 35 27.6373 14.4162 13.2210 13.2210
2 36 29.0241 13.9255 15.0986 15.0986
2 37 30.4786 15.6097 14.8689 14.8689
2 38 28.1401 14.8452 13.2949 13.2949
2 39 30.3869 14.9227 15.4642 15.4642
2 40 30.4007 15.9560 14.4447 14.4447
2 41 31.5119 14.8399 16.6720 16.6720
2 42 31.9077 18.4083 13.4994 13.4994
2 43 32.9606 17.3814 15.5793 15.5793
2 44 32.4175 17.1800 15.2375 15.2375
2 45 33.0353 16.8649 16.1704 16.1704
2 46 32.7042 18.5269 14.1773 14.1773
2 47 32.7879 19.0903 13.6976 13.6976
2 48 32.8507 16.6531 16.1976 16.1976
2 49 31.4644 17.3169 14.1475 14.1475
2 50 30.5068 16.6211 13.8857 13.8857
2 51 31.1362 17.3655 13.7706 13.7706
2 52 30.8982 13.5606 17.3376 17.3376
2 53 31.0315 14.6732 16.3583 16.3583
2 54 30.4052 16.0805 14.3248 14.3248
2 55 30.0249 16.2285 13.7964 13.7964
2 56 31.4738 15.4183 16.0556 16.0556
2 57 30.3249 15.1735 15.1514 15.1514
2 58 31.0207 16.3391 14.6816 14.6816
2 59 29.2788 14.4988 14.7799 14.7799
2 60 28.3140 13.9199 14.3941 14.3941
2 61 29.9208 14.5672 15.3536 15.3536
2 62 28.6808 15.2992 13.3817 13.3817
2 63 29.5518 14.3016 15.2502 15.2502
2 64 28.2400 13.0526 15.1874 15.1874
2 65 31.3764 12.6349 18.7415 18.7415
2 66 30.8147 13.4357 17.3790 17.3790
2 67 30.6930 15.2540 15.4390 15.4390
2 68 31.5234 14.6520 16.8714 16.8714
2 69 30.6131 16.5288 14.0843 14.0843
2 70 31.0022 14.5965 16.4057 16.4057
2 71 31.7384 15.5659 16.1724 16.1724
2 72 30.3916 12.9503 17.4413 17.4413
2 73 30.3111 13.0746 17.2365 17.2365
2 74 29.2261 14.3466 14.8795 14.8795
2 75 27.2055 13.6971 13.5084 13.5084
2 76 26.1820 12.4091 13.7728 13.7728
2 77 26.3307 11.2908 15.0399 15.0399
2 78 25.0971 13.0769 12.0202 12.0202
2 79 24.5256 12.0793 12.4462 12.4462
2 80 24.7516 12.6576 12.0940 12.0940
2 81 25.4196 8.6983 16.7213 16.7213
2 82 25.4059 7.7734 17.6325 17.6325
2 83 25.7702 9.8105 15.9597 15.9597
2 84 26.9876 11.0873 15.9002 15.9002
2 85 27.6854 11.9299 15.7555 15.7555
2 86 27.5552 12.4202 15.1350 15.1350
2 87 27.9821 12.9197 15.0623 15.0623
2 88 29.8179 13.2835 16.5344 16.5344
2 89 32.1689 13.0970 19.0719 19.0719
2 90 31.7977 11.2477 20.5500 20.5500
2 91 29.8215 11.4693 18.3522 18.3522
2 92 25.7271 10.8802 14.8469 14.8469
2 93 26.3404 10.5813 15.7592 15.7592
2 94 26.9426 9.6217 17.3209 17.3209
2 95 28.0368 12.2454 15.7914 15.7914
2 96 26.7178 18.0665 8.6513 8.6513
2 97 26.6643 17.1111 9.5532 9.5532
2 98 25.6729 16.7134 8.9596 8.9596
2 99 24.8649 12.0298 12.8351 12.8351
2 100 23.9733 12.1787 11.7946 11.7946
2 101 24.6145 11.6425 12.9721 12.9721
2 102 26.1355 12.7041 13.4314 13.4314
2 103 26.9859 13.7874 13.1985 13.1985
2 104 26.7991 13.8566 12.9425 12.9425
2 105 27.3820 14.5256 12.8563 12.8563
2 106 29.7067 17.3228 12.3839 12.3839
2 107 30.1275 16.1164 14.0111 14.0111
2 108 29.6664 16.3180 13.3485 13.3485
2 109 28.7679 17.6485 11.1194 11.1194
2 110 29.2634 15.7319 13.5314 13.5314
2 111 28.6777 16.7978 11.8799 11.8799
2 112 28.4672 16.0684 12.3988 12.3988
2 113 28.4194 15.1701 13.2493 13.2493
2 114 27.4522 18.5341 8.9181 8.9181
2 115 28.9051 18.5474 10.3577 10.3577
2 116 28.4995 18.1490 10.3505 10.3505
2 117 26.2880 17.1946 9.0934 9.0934
2 118 23.9449 15.1084 8.8365 8.8365
2 119 23.5921 13.1053 10.4868 10.4868
2 120 21.3570 12.7852 8.5718 8.5718
2 121 21.6763 10.1097 11.5666 11.5666
2 122 23.2429 12.1695 11.0734 11.0734
2 123 24.3462 11.5233 12.8229 12.8229
2 124 23.3294 13.8822 9.4472 9.4472
2 125 22.4010 14.2603 8.1406 8.1406
2 126 21.6634 10.2983 11.3652 11.3652
2 127 23.5445 10.6887 12.8558 12.8558
2 128 22.0908 11.1163 10.9745 10.9745
2 129 21.4572 9.4284 12.0288 12.0288
2 130 21.6194 7.0913 14.5282 14.5282
2 131 21.1030 6.0540 15.0490 15.0490
2 132 19.7010 6.1805 13.5205 13.5205
2 133 19.0500 6.4296 12.6204 12.6204
2 134 18.7120 4.4737 14.2383 14.2383
2 135 17.2488 3.5495 13.6992 13.6992
2 136 16.4481 4.5244 11.9237 11.9237
2 137 16.0634 6.3453 9.7181 9.7181
2 138 15.1439 7.0369 8.1070 8.1070
2 139 14.5115 5.6504 8.8611 8.8611
2 140 14.7889 4.5466 10.2423 10.2423
2 141 16.1557 4.5079 11.6478 11.6478
2 142 17.7048 6.1657 11.5391 11.5391
2 143 17.2314 5.8865 11.3449 11.3449
2 144 16.1043 7.2327 8.8717 8.8717
2 145 15.1662 6.0041 9.1621 9.1621
2 146 15.1588 5.3737 9.7851 9.7851
2 147 14.7950 5.2463 9.5487 9.5487
2 148 13.8101 5.9509 7.8591 7.8591
2 149 13.6858 6.8149 6.8709 6.8709
2 150 12.5869 6.2942 6.2927 6.2927
2 151 12.9904 4.6532 8.3372 8.3372
2 152 13.1847 6.4764 6.7083 6.7083
2 153 13.1930 5.4279 7.7651 7.7651
2 154 14.3750 5.0006 9.3743 9.3743
2 155 15.0108 6.1255 8.8854 8.8854
2 156 14.6236 4.9084 9.7152 9.7152
2 157 15.0655 4.5966 10.4689 10.4689
2 158 15.3951 4.8821 10.5130 10.5130
2 159 17.5684 5.5622 12.0061 12.0061
2 160 17.2628 6.2196 11.0432 11.0432
2 161 17.2900 6.3880 10.9019 10.9019
2 162 16.1458 4.5573 11.5885 11.5885
2 163 15.0390 4.2883 10.7506 10.7506
2 164 17.4112 3.4133 13.9979 13.9979
2 165 17.3512 2.7139 14.6373 14.6373
2 166 16.9153 2.5965 14.3188 14.3188
2 167 17.9920 3.8544 14.1376 14.1376
2 168 19.8203 5.8534 13.9669 13.9669
2 169 20.4796 6.5167 13.9629 13.9629
2 170 20.5492 7.4512 13.0980 13.0980
2 171 22.2747 6.7671 15.5077 15.5077
2 172 22.4874 9.0253 13.4621 13.4621
2 173 23.9479 11.7407 12.2072 12.2072
2 174 24.7333 10.3502 14.3831 14.3831
2 175 24.1319 10.1478 13.9841 13.9841
2 176 24.3584 10.9789 13.3796 13.3796
2 177 24.5396 9.2044 15.3353 15.3353
2 178 25.7884 11.4716 14.3169 14.3169
2 179 26.2683 11.0619 15.2065 15.2065
2 180 29.3042 13.1684 16.1359 16.1359
2 181 30.8826 11.7624 19.1202 19.1202
2 182 31.6411 13.2829 18.3582 18.3582
2 183 31.4478 11.7861 19.6617 19.6617
2 184 31.2391 13.4958 17.7433 17.7433
2 185 32.3699 10.9704 21.3995 21.3995
2 186 30.7192 11.3162 19.4031 19.4031
2 187 25.6549 11.3350 14.3199 14.3199
2 188 19.3143 11.5588 7.7555 7.7555
2 189 11.2904 2.4340 8.8564 8.8564
2 190 11.9947 1.2715 10.7231 10.7231
2 191 11.4533 1.5816 9.8718 9.8718
2 192 10.8137 3.1923 7.6214 7.6214
2 193 11.3125 6.6223 4.6902 4.6902
2 194 12.2280 1.4021 10.8259 10.8259
2 195 9.5178 -0.9345 10.4523 10.4523
2 196 4.2715   0.0000
2 197 -0.2511   0.0000
2 198 -1.0910   0.0000
2 199 -2.5445   0.0000
2 200 -2.0980   0.0000
2 201 -1.8642   0.0000
2 202    0.0000
2 203    0.0000
2 204    0.0000
2 205 -3.9323   0.0000
2 206    0.0000
2 207 -3.0187   0.0000
2 208 -3.9122   0.0000
2 209    0.0000
2 210    0.0000
2 211    0.0000
2 212    0.0000
2 213    0.0000
2 214 -1.5775   0.0000
2 215 0.7960   0.0000
2 216 -0.5605   0.0000
2 217    0.0000
2 218    0.0000
2 219    0.0000
2 220    0.0000
2 221    0.0000
2 222    0.0000
2 223    0.0000
2 224    0.0000
2 225    0.0000
2 226    0.0000
2 227 9.0153   0.0000
2 228 9.7639 -2.1177 11.8817 11.8817
2 229 9.0963 -0.5632 9.6595 9.6595
2 230 7.0053   0.0000
2 231    0.0000
2 232    0.0000
2 233    0.0000
2 234    0.0000
2 235  -1.5560  0.0000
2 236    0.0000
2 237    0.0000
2 238    0.0000
2 239    0.0000
2 240    0.0000
2 241    0.0000
2 242    0.0000
2 243    0.0000
2 244    0.0000
2 245    0.0000
2 246    0.0000
2 247    0.0000
2 248 3.9934   0.0000
2 249 4.6617   0.0000
2 250 4.8558   0.0000
2 251 1.9497   0.0000
2 252 -1.3827   0.0000
2 253 0.9297   0.0000
2 254 4.5750   0.0000
2 255 5.4399   0.0000
2 256 4.0031   0.0000
2 257 -0.1066   0.0000
2 258    0.0000
2 259    0.0000
2 260 -2.5873   0.0000
2 261 1.6611   0.0000
2 262 1.7613   0.0000
2 263 2.7956   0.0000
2 264 8.4104   0.0000
2 265 11.9199 2.5365 9.3834 9.3834
2 266 10.9926 2.6187 8.3739 8.3739
2 267 9.5478 2.4562 7.0915 7.0915
2 268    0.0000
2 269    0.0000
2 270 4.0029   0.0000
2 271 5.5751   0.0000
2 272 5.1100   0.0000
2 273 1.9566   0.0000
2 274 -1.1354   0.0000
2 275 -3.0178   0.0000
2 276 -2.4624   0.0000
2 277 1.0909   0.0000
2 278 2.8646   0.0000
2 279 5.8870   0.0000
2 280 8.0634   0.0000
2 281 11.2043 -0.2932 11.4976 11.4976
2 282 14.8663 3.2349 11.6313 11.6313
2 283 15.9479 2.8036 13.1443 13.1443
2 284 17.9171 3.7063 14.2107 14.2107
2 285 16.0812 4.3500 11.7312 11.7312
2 286 13.6368 1.3286 12.3082 12.3082
2 287 8.5522 2.1309 6.4213 6.4213
2 288 2.5620   0.0000
2 289 1.3106   0.0000
2 290 -1.7282   0.0000
2 291    0.0000
2 292    0.0000
2 293    0.0000
2 294    0.0000
2 295 -2.8178   0.0000
2 296 2.6067   0.0000
2 297 9.3757   0.0000
2 298 10.5115   0.0000
2 299 8.6323   0.0000
2 300 9.5261   0.0000
2 301 11.9660 -3.0223 14.9882 14.9882
2 302 9.7637 -2.2647 12.0284 12.0284
2 303 11.7780 1.7731 10.0049 10.0049
2 304 16.8925 6.2387 10.6538 10.6538
2 305 18.2117 4.7171 13.4946 13.4946
2 306 18.6239 6.1212 12.5027 12.5027
2 307 21.0256 9.2247 11.8009 11.8009
2 308 21.6042 5.9200 15.6842 15.6842
2 309 19.7844 7.2566 12.5278 12.5278
2 310 22.6085 10.5573 12.0512 12.0512
2 311 24.8456 12.6931 12.1526 12.1526
2 312 25.7225 11.2176 14.5049 14.5049
2 313 23.8998 6.8215 17.0783 17.0783
2 314 22.5199 7.6346 14.8853 14.8853
